index,file_path,label,original_index,split
52,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0008.png,510,4429,val
53,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0012.png,514,5761,val
54,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0014.png,100,1013,val
55,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0001.png,200,2634,val
56,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0003.png,200,3537,val
57,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0011.png,200,3068,val
58,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0020.png,510,4155,val
59,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0002.png,200,2210,val
60,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0014.png,510,5530,val
61,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0011.png,200,3719,val
62,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0003.png,200,3733,val
63,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0013.png,510,3749,val
64,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0030.png,510,4939,val
65,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0012.png,510,5219,val
66,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0002.png,510,5531,val
67,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0010.png,200,2422,val
68,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0018.png,100,101,val
69,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0008.png,100,1566,val
70,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0007.png,100,358,val
71,100/mono4_chunk0003.png,100,723,val
72,100/mono2_chunk0006.png,100,1773,val
73,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0002.png,200,2751,val
74,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0020.png,200,2211,val
75,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0021.png,200,2715,val
76,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0006.png,514,5778,val
77,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0003.png,100,695,val
78,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0010.png,510,4199,val
79,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0004.png,510,4620,val
80,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0016.png,200,1995,val
81,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0018.png,200,1963,val
82,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0011.png,200,1917,val
83,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0024.png,510,3785,val
84,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0018.png,514,6891,val
85,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0010.png,514,5693,val
86,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0015.png,100,1097,val
87,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0008.png,514,5980,val
88,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0010.png,514,5960,val
89,100/mono4_chunk0001.png,100,262,val
90,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0015.png,100,1122,val
91,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0001.png,100,692,val
92,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0000.png,510,5267,val
93,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0003.png,200,2439,val
94,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0012.png,200,3157,val
95,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0012.png,510,5590,val
96,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0003.png,100,1153,val
97,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0015.png,510,4488,val
98,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0017.png,100,1588,val
99,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0003.png,100,8,val
100,514/immersive3_chunk0010.png,514,6647,val
101,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0023.png,514,6269,val
102,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0031.png,510,4056,val
103,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0012.png,510,4809,val
104,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0025.png,100,439,val
105,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0016.png,200,2769,val
106,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0007.png,510,5405,val
107,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0002.png,100,1629,val
108,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0019.png,514,6473,val
109,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0007.png,100,1143,val
110,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0003.png,510,3891,val
111,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0020.png,510,4116,val
112,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,100,1589,val
113,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0002.png,100,238,val
114,510/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0009.png,510,5025,val
115,510/surround3_chunk0015.png,510,5402,val
116,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0003.png,514,5935,val
117,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0008.png,514,6124,val
118,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0001.png,100,1060,val
119,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0015.png,200,3394,val
120,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0021.png,510,5358,val
121,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0018.png,100,405,val
122,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0001.png,200,3096,val
123,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0004.png,100,830,val
124,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0013.png,200,3436,val
125,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0022.png,200,1978,val
126,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0020.png,510,4751,val
127,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0008.png,514,5828,val
128,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0030.png,510,4535,val
129,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0012.png,100,1587,val
130,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0005.png,100,138,val
131,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0016.png,100,323,val
132,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0004.png,200,2045,val
133,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0013.png,100,1449,val
134,514/immersive5_chunk0005.png,514,6950,val
135,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0006.png,100,713,val
136,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0008.png,510,4489,val
137,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0015.png,510,4747,val
138,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0005.png,514,7477,val
139,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0025.png,100,199,val
140,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0000.png,200,2794,val
141,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0022.png,514,7288,val
142,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0006.png,200,3064,val
143,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0008.png,100,1754,val
144,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0000.png,510,4166,val
145,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0015.png,510,4081,val
146,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0012.png,100,243,val
147,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0003.png,514,7354,val
148,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0025.png,200,2668,val
149,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0008.png,200,1931,val
150,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0006.png,510,3772,val
151,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0015.png,200,3253,val
152,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0018.png,514,5646,val
153,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0019.png,510,3986,val
154,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0009.png,510,4800,val
155,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0013.png,514,7473,val
156,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0008.png,100,1340,val
157,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0011.png,200,3344,val
158,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0007.png,100,407,val
159,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0024.png,510,4845,val
160,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0004.png,100,222,val
161,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0022.png,514,7259,val
162,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0024.png,200,2216,val
163,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0008.png,100,780,val
164,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0010.png,510,5068,val
165,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0009.png,100,937,val
166,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0013.png,514,6517,val
167,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0011.png,510,5558,val
168,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0000.png,100,834,val
169,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0007.png,514,6367,val
170,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0007.png,100,1634,val
171,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0001.png,200,1966,val
172,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0001.png,200,3390,val
173,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0020.png,514,6136,val
174,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0002.png,100,574,val
175,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0005.png,514,6467,val
176,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0003.png,510,4897,val
177,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0012.png,100,258,val
178,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0010.png,514,6989,val
179,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0013.png,200,3685,val
180,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0008.png,514,5914,val
181,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0012.png,510,3998,val
182,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0015.png,100,495,val
183,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0000.png,514,6663,val
184,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0012.png,100,1770,val
185,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0019.png,200,3321,val
186,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0002.png,510,5486,val
187,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0013.png,100,851,val
188,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0006.png,100,174,val
189,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0025.png,510,4257,val
190,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0001.png,100,636,val
191,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0000.png,100,1341,val
192,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0000.png,200,2161,val
193,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0016.png,200,2096,val
194,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0005.png,100,310,val
195,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0020.png,514,7469,val
196,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0010.png,514,6861,val
197,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0013.png,510,4899,val
198,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0018.png,514,5840,val
199,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0008.png,510,4561,val
200,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0009.png,514,6485,val
201,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0015.png,100,1524,val
202,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0011.png,514,5625,val
203,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0008.png,510,3937,val
204,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0013.png,514,7205,val
205,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0027.png,510,4483,val
206,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0001.png,514,5895,val
207,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0010.png,200,3484,val
208,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0013.png,514,6559,val
209,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0002.png,510,5344,val
210,200/stereo1_chunk0015.png,200,3521,val
211,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0013.png,514,6792,val
212,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0001.png,200,2130,val
213,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0009.png,514,6538,val
214,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0013.png,514,6913,val
215,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0002.png,100,1212,val
216,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0013.png,200,3271,val
217,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0012.png,200,3525,val
218,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0018.png,200,3576,val
219,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0001.png,100,15,val
220,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0011.png,514,5961,val
221,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0017.png,514,6728,val
222,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0024.png,100,396,val
223,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0002.png,200,1939,val
224,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0011.png,200,3062,val
225,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0009.png,514,6502,val
226,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0010.png,100,1244,val
227,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0007.png,510,5204,val
228,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0011.png,100,1388,val
