index,file_path,label,original_index,split
40,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0003.png,200,2502,test
41,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0008.png,200,3202,test
42,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0005.png,200,3164,test
43,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0015.png,100,1430,test
44,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0022.png,510,4359,test
45,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0004.png,200,2709,test
46,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0003.png,514,6310,test
47,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0004.png,100,1297,test
48,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0002.png,200,2159,test
49,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0003.png,514,6448,test
50,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0005.png,514,5762,test
51,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0016.png,100,466,test
52,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0007.png,100,831,test
53,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0005.png,100,897,test
54,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0030.png,510,4101,test
55,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0017.png,514,6879,test
56,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0015.png,510,4613,test
57,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0019.png,200,1874,test
58,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0002.png,514,6813,test
59,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0007.png,100,20,test
60,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0002.png,100,1152,test
61,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0008.png,200,3534,test
62,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0015.png,514,5753,test
63,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0011.png,100,1847,test
64,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0002.png,514,5959,test
65,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0010.png,514,6535,test
66,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0008.png,100,592,test
67,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0006.png,510,4204,test
68,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0009.png,510,4118,test
69,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0018.png,510,3856,test
70,100/mono4_chunk0015.png,100,91,test
71,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0002.png,200,3741,test
72,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0009.png,100,161,test
73,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0009.png,510,5446,test
74,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0014.png,100,1267,test
75,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0022.png,200,2142,test
76,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0005.png,514,6041,test
77,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0007.png,100,1774,test
78,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0016.png,514,7249,test
79,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0012.png,514,5939,test
80,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0004.png,100,315,test
81,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0010.png,100,1104,test
82,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0012.png,510,4179,test
83,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0013.png,510,4818,test
84,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0010.png,514,7260,test
85,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0019.png,200,2828,test
86,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0021.png,510,3799,test
87,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0008.png,510,5342,test
88,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0011.png,514,5743,test
89,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0014.png,100,459,test
90,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0001.png,100,524,test
91,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0023.png,514,6534,test
92,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0015.png,510,5305,test
93,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0024.png,200,2362,test
94,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0001.png,514,7453,test
95,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0006.png,514,6436,test
96,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0002.png,200,2559,test
97,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0007.png,510,4951,test
98,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0011.png,200,2955,test
99,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0000.png,200,2739,test
100,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0003.png,514,6142,test
101,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0025.png,510,5338,test
102,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0000.png,510,3757,test
103,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0013.png,200,3416,test
104,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,100,1275,test
105,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0004.png,200,2037,test
106,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0003.png,514,7278,test
107,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0019.png,510,3980,test
108,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0010.png,514,7302,test
109,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0012.png,510,5270,test
110,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0017.png,200,2425,test
111,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0003.png,100,840,test
112,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0007.png,200,3539,test
113,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,100,565,test
114,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0015.png,100,1129,test
115,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0000.png,510,4974,test
116,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0012.png,100,21,test
117,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0003.png,514,6145,test
118,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0010.png,510,4138,test
119,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0005.png,100,64,test
120,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0009.png,100,387,test
121,514/immersive4_chunk0010.png,514,6969,test
122,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0002.png,100,683,test
123,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0008.png,510,4420,test
124,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0003.png,514,6568,test
125,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0019.png,200,2114,test
126,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0001.png,514,7192,test
127,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0013.png,200,3180,test
128,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0005.png,510,3760,test
129,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0001.png,100,1685,test
130,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0020.png,514,6256,test
131,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0009.png,510,5082,test
132,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0001.png,100,815,test
133,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0001.png,100,562,test
134,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,200,3513,test
135,200/stereo3_chunk0003.png,200,3519,test
136,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0006.png,100,385,test
137,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0010.png,200,2292,test
138,510/surround2_chunk0008.png,510,4389,test
139,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0017.png,510,4995,test
140,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0009.png,510,5032,test
141,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0001.png,200,3194,test
142,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0011.png,100,1238,test
143,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0015.png,200,2804,test
144,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,100,1738,test
145,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0001.png,510,5605,test
146,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0021.png,200,3232,test
147,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0009.png,514,5842,test
148,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0004.png,514,7313,test
149,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0003.png,100,206,test
150,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0005.png,200,1991,test
151,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0015.png,510,4206,test
152,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0023.png,100,121,test
153,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0003.png,200,3673,test
154,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0018.png,510,4814,test
155,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0002.png,514,5899,test
156,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0013.png,510,5416,test
157,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0018.png,200,3713,test
158,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0011.png,200,3190,test
159,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0000.png,510,3920,test
160,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0008.png,100,187,test
161,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0000.png,510,5011,test
162,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0008.png,100,1577,test
163,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0007.png,100,337,test
164,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0022.png,200,3448,test
165,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0002.png,514,7052,test
166,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0009.png,510,3940,test
167,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0019.png,200,2796,test
168,100/mono1_chunk0005.png,100,1109,test
169,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0015.png,510,3961,test
170,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0000.png,514,7363,test
171,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0004.png,514,6396,test
172,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0010.png,510,3800,test
173,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0006.png,514,7050,test
174,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0007.png,514,7023,test
175,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0008.png,200,3729,test
176,514/immersive2_chunk0024.png,514,5896,test
177,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0009.png,514,5934,test
178,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0013.png,200,3278,test
179,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0002.png,100,600,test
180,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0004.png,514,6200,test
181,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0008.png,514,7388,test
182,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0002.png,200,2089,test
183,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0007.png,514,6938,test
184,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0002.png,100,1687,test
185,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0000.png,100,378,test
186,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0015.png,200,1893,test
187,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0007.png,510,5160,test
188,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0011.png,100,1390,test
189,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0003.png,100,1725,test
190,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0005.png,100,742,test
191,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0018.png,510,5365,test
192,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0020.png,514,6788,test
193,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0019.png,200,2005,test
194,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0000.png,100,1485,test
195,510/surround2_chunk0009.png,510,4361,test
196,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0013.png,200,2710,test
197,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0013.png,200,3142,test
198,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0011.png,510,4431,test
199,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0009.png,100,1750,test
200,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0015.png,100,863,test
201,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0002.png,100,1086,test
202,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0009.png,100,1478,test
203,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0010.png,200,3675,test
204,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0021.png,200,3670,test
205,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0017.png,514,6059,test
206,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0022.png,514,6525,test
207,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0023.png,510,5207,test
208,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0009.png,514,6930,test
209,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0022.png,100,1570,test
210,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0010.png,200,3017,test
211,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0011.png,200,2383,test
212,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0008.png,514,6274,test
213,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0003.png,510,4752,test
214,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0020.png,510,4376,test
215,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0009.png,510,4236,test
216,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0025.png,510,4106,test
217,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0008.png,510,4474,test
218,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0004.png,100,1123,test
219,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0015.png,514,6681,test
220,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0013.png,100,929,test
221,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0016.png,514,6801,test
222,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0004.png,510,4772,test
223,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0010.png,100,995,test
224,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0009.png,514,6449,test
225,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0006.png,200,3228,test
226,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0013.png,200,3248,test
227,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0005.png,200,3572,test
228,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0005.png,510,5462,test
229,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0000.png,514,5622,test
