file_index,file_name,true_label,true_class,predicted_label,predicted_class,confidence,is_correct,class_probabilities
13,test_file_0013,3,514,3,514,0.87451171875,True,"{'100': 0.0262908935546875, '200': 0.0283355712890625, '510': 0.0706787109375, '514': 0.87451171875}"
14,test_file_0014,2,510,2,510,0.93603515625,True,"{'100': 0.02392578125, '200': 0.0235748291015625, '510': 0.93603515625, '514': 0.0162811279296875}"
15,test_file_0015,3,514,3,514,0.8251953125,True,"{'100': 0.03021240234375, '200': 0.03729248046875, '510': 0.1072998046875, '514': 0.8251953125}"
16,test_file_0016,0,100,0,100,0.9326171875,True,"{'100': 0.9326171875, '200': 0.0244903564453125, '510': 0.0226287841796875, '514': 0.0204925537109375}"
17,test_file_0017,0,100,0,100,0.92626953125,True,"{'100': 0.92626953125, '200': 0.025970458984375, '510': 0.0240936279296875, '514': 0.0236663818359375}"
18,test_file_0018,0,100,0,100,0.927734375,True,"{'100': 0.927734375, '200': 0.025390625, '510': 0.0233612060546875, '514': 0.0234375}"
19,test_file_0019,1,200,1,200,0.93603515625,True,"{'100': 0.0226898193359375, '200': 0.93603515625, '510': 0.0208282470703125, '514': 0.0204620361328125}"
20,test_file_0020,2,510,3,514,0.892578125,False,"{'100': 0.0296783447265625, '200': 0.031280517578125, '510': 0.046600341796875, '514': 0.892578125}"
21,test_file_0021,0,100,0,100,0.92333984375,True,"{'100': 0.92333984375, '200': 0.02728271484375, '510': 0.024993896484375, '514': 0.0244903564453125}"
22,test_file_0022,0,100,0,100,0.9189453125,True,"{'100': 0.9189453125, '200': 0.02862548828125, '510': 0.02618408203125, '514': 0.02642822265625}"
23,test_file_0023,0,100,0,100,0.923828125,True,"{'100': 0.923828125, '200': 0.0255584716796875, '510': 0.0251617431640625, '514': 0.025238037109375}"
24,test_file_0024,2,510,1,200,0.935546875,False,"{'100': 0.0222625732421875, '200': 0.935546875, '510': 0.022613525390625, '514': 0.01983642578125}"
25,test_file_0025,1,200,1,200,0.931640625,True,"{'100': 0.0218048095703125, '200': 0.931640625, '510': 0.02410888671875, '514': 0.022308349609375}"
26,test_file_0026,1,200,1,200,0.9287109375,True,"{'100': 0.0235443115234375, '200': 0.9287109375, '510': 0.023040771484375, '514': 0.024749755859375}"
27,test_file_0027,0,100,0,100,0.923828125,True,"{'100': 0.923828125, '200': 0.0255584716796875, '510': 0.0251617431640625, '514': 0.025238037109375}"
28,test_file_0028,3,514,3,514,0.9267578125,True,"{'100': 0.0244140625, '200': 0.02264404296875, '510': 0.02618408203125, '514': 0.9267578125}"
29,test_file_0029,2,510,2,510,0.927734375,True,"{'100': 0.0240631103515625, '200': 0.025909423828125, '510': 0.927734375, '514': 0.022247314453125}"
30,test_file_0030,3,514,3,514,0.91796875,True,"{'100': 0.02410888671875, '200': 0.0338134765625, '510': 0.0240325927734375, '514': 0.91796875}"
31,test_file_0031,3,514,3,514,0.65283203125,True,"{'100': 0.0252685546875, '200': 0.0244903564453125, '510': 0.297119140625, '514': 0.65283203125}"
32,test_file_0032,3,514,3,514,0.91455078125,True,"{'100': 0.02862548828125, '200': 0.0304718017578125, '510': 0.02655029296875, '514': 0.91455078125}"
33,test_file_0033,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.0242156982421875, '510': 0.0237579345703125, '514': 0.02166748046875}"
34,test_file_0034,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.024444580078125, '510': 0.0229949951171875, '514': 0.0224609375}"
35,test_file_0035,2,510,2,510,0.9267578125,True,"{'100': 0.0247955322265625, '200': 0.0259552001953125, '510': 0.9267578125, '514': 0.0225982666015625}"
36,test_file_0036,3,514,3,514,0.92578125,True,"{'100': 0.0240631103515625, '200': 0.02606201171875, '510': 0.02398681640625, '514': 0.92578125}"
37,test_file_0037,2,510,2,510,0.8359375,True,"{'100': 0.03173828125, '200': 0.0858154296875, '510': 0.8359375, '514': 0.04638671875}"
38,test_file_0038,3,514,2,510,0.55810546875,False,"{'100': 0.027557373046875, '200': 0.023895263671875, '510': 0.55810546875, '514': 0.390380859375}"
39,test_file_0039,3,514,3,514,0.91845703125,True,"{'100': 0.0285491943359375, '200': 0.0277862548828125, '510': 0.02545166015625, '514': 0.91845703125}"
40,test_file_0040,1,200,1,200,0.93994140625,True,"{'100': 0.020965576171875, '200': 0.93994140625, '510': 0.0198211669921875, '514': 0.019287109375}"
41,test_file_0041,2,510,2,510,0.94287109375,True,"{'100': 0.020111083984375, '200': 0.0204925537109375, '510': 0.94287109375, '514': 0.01641845703125}"
42,test_file_0042,1,200,1,200,0.931640625,True,"{'100': 0.02392578125, '200': 0.931640625, '510': 0.02203369140625, '514': 0.0225830078125}"
43,test_file_0043,1,200,1,200,0.9306640625,True,"{'100': 0.0243072509765625, '200': 0.9306640625, '510': 0.023193359375, '514': 0.0216827392578125}"
44,test_file_0044,1,200,1,200,0.93798828125,True,"{'100': 0.0222320556640625, '200': 0.93798828125, '510': 0.019989013671875, '514': 0.019927978515625}"
45,test_file_0045,3,514,3,514,0.9208984375,True,"{'100': 0.0264892578125, '200': 0.026336669921875, '510': 0.0260467529296875, '514': 0.9208984375}"
46,test_file_0046,1,200,1,200,0.93505859375,True,"{'100': 0.022552490234375, '200': 0.93505859375, '510': 0.0218963623046875, '514': 0.0206756591796875}"
47,test_file_0047,1,200,1,200,0.93603515625,True,"{'100': 0.022857666015625, '200': 0.93603515625, '510': 0.0217132568359375, '514': 0.0196075439453125}"
48,test_file_0048,3,514,3,514,0.56494140625,True,"{'100': 0.0236968994140625, '200': 0.02984619140625, '510': 0.381591796875, '514': 0.56494140625}"
49,test_file_0049,2,510,2,510,0.9248046875,True,"{'100': 0.02520751953125, '200': 0.027069091796875, '510': 0.9248046875, '514': 0.0229644775390625}"
50,test_file_0050,3,514,3,514,0.91748046875,True,"{'100': 0.0277862548828125, '200': 0.028472900390625, '510': 0.0261993408203125, '514': 0.91748046875}"
51,test_file_0051,0,100,0,100,0.93359375,True,"{'100': 0.93359375, '200': 0.022796630859375, '510': 0.0227813720703125, '514': 0.0210418701171875}"
52,test_file_0052,1,200,1,200,0.9287109375,True,"{'100': 0.0245819091796875, '200': 0.9287109375, '510': 0.02398681640625, '514': 0.0227508544921875}"
53,test_file_0053,0,100,0,100,0.927734375,True,"{'100': 0.927734375, '200': 0.025238037109375, '510': 0.0236358642578125, '514': 0.023162841796875}"
54,test_file_0054,1,200,1,200,0.9345703125,True,"{'100': 0.023284912109375, '200': 0.9345703125, '510': 0.0214996337890625, '514': 0.0205230712890625}"
55,test_file_0055,3,514,3,514,0.92578125,True,"{'100': 0.0242919921875, '200': 0.0255279541015625, '510': 0.0244598388671875, '514': 0.92578125}"
56,test_file_0056,0,100,0,100,0.93212890625,True,"{'100': 0.93212890625, '200': 0.023651123046875, '510': 0.0230560302734375, '514': 0.021240234375}"
57,test_file_0057,0,100,0,100,0.93115234375,True,"{'100': 0.93115234375, '200': 0.0245513916015625, '510': 0.0228271484375, '514': 0.0212249755859375}"
58,test_file_0058,1,200,1,200,0.9169921875,True,"{'100': 0.025970458984375, '200': 0.9169921875, '510': 0.032958984375, '514': 0.0238800048828125}"
59,test_file_0059,3,514,3,514,0.91552734375,True,"{'100': 0.02630615234375, '200': 0.02960205078125, '510': 0.0284423828125, '514': 0.91552734375}"
60,test_file_0060,3,514,2,510,0.71044921875,False,"{'100': 0.026031494140625, '200': 0.0212554931640625, '510': 0.71044921875, '514': 0.2420654296875}"
61,test_file_0061,0,100,0,100,0.92529296875,True,"{'100': 0.92529296875, '200': 0.026763916015625, '510': 0.024017333984375, '514': 0.0240631103515625}"
62,test_file_0062,3,514,2,510,0.787109375,False,"{'100': 0.0260009765625, '200': 0.0261993408203125, '510': 0.787109375, '514': 0.160888671875}"
63,test_file_0063,2,510,2,510,0.9248046875,True,"{'100': 0.0252532958984375, '200': 0.0270538330078125, '510': 0.9248046875, '514': 0.023101806640625}"
64,test_file_0064,1,200,1,200,0.91162109375,True,"{'100': 0.025115966796875, '200': 0.91162109375, '510': 0.029296875, '514': 0.034149169921875}"
65,test_file_0065,0,100,0,100,0.931640625,True,"{'100': 0.931640625, '200': 0.0235137939453125, '510': 0.0229034423828125, '514': 0.021697998046875}"
66,test_file_0066,3,514,3,514,0.91796875,True,"{'100': 0.027313232421875, '200': 0.0284576416015625, '510': 0.0264892578125, '514': 0.91796875}"
67,test_file_0067,2,510,2,510,0.9326171875,True,"{'100': 0.0260162353515625, '200': 0.022613525390625, '510': 0.9326171875, '514': 0.018646240234375}"
68,test_file_0068,2,510,2,510,0.90478515625,True,"{'100': 0.0218963623046875, '200': 0.0175933837890625, '510': 0.90478515625, '514': 0.055694580078125}"
69,test_file_0069,0,100,0,100,0.9287109375,True,"{'100': 0.9287109375, '200': 0.0254364013671875, '510': 0.0229949951171875, '514': 0.0228424072265625}"
70,test_file_0070,2,510,2,510,0.94189453125,True,"{'100': 0.0208892822265625, '200': 0.0188751220703125, '510': 0.94189453125, '514': 0.0183258056640625}"
71,test_file_0071,1,200,1,200,0.9306640625,True,"{'100': 0.02490234375, '200': 0.9306640625, '510': 0.0223236083984375, '514': 0.0222015380859375}"
72,test_file_0072,2,510,2,510,0.57958984375,True,"{'100': 0.03802490234375, '200': 0.036895751953125, '510': 0.57958984375, '514': 0.345458984375}"
73,test_file_0073,2,510,2,510,0.91552734375,True,"{'100': 0.02337646484375, '200': 0.0212249755859375, '510': 0.91552734375, '514': 0.039642333984375}"
74,test_file_0074,2,510,2,510,0.92724609375,True,"{'100': 0.0246124267578125, '200': 0.0259246826171875, '510': 0.92724609375, '514': 0.022003173828125}"
75,test_file_0075,1,200,1,200,0.9111328125,True,"{'100': 0.026397705078125, '200': 0.9111328125, '510': 0.0266571044921875, '514': 0.035980224609375}"
76,test_file_0076,2,510,2,510,0.9091796875,True,"{'100': 0.0243988037109375, '200': 0.021484375, '510': 0.9091796875, '514': 0.04486083984375}"
77,test_file_0077,1,200,1,200,0.9423828125,True,"{'100': 0.0224456787109375, '200': 0.9423828125, '510': 0.0168914794921875, '514': 0.01824951171875}"
78,test_file_0078,1,200,1,200,0.93701171875,True,"{'100': 0.02264404296875, '200': 0.93701171875, '510': 0.020965576171875, '514': 0.0195770263671875}"
79,test_file_0079,1,200,1,200,0.93701171875,True,"{'100': 0.0226898193359375, '200': 0.93701171875, '510': 0.0207977294921875, '514': 0.0196990966796875}"
80,test_file_0080,3,514,2,510,0.91845703125,False,"{'100': 0.02532958984375, '200': 0.0213623046875, '510': 0.91845703125, '514': 0.034912109375}"
81,test_file_0081,0,100,0,100,0.92822265625,True,"{'100': 0.92822265625, '200': 0.024932861328125, '510': 0.0235748291015625, '514': 0.023193359375}"
82,test_file_0082,1,200,1,200,0.923828125,True,"{'100': 0.02642822265625, '200': 0.923828125, '510': 0.0227203369140625, '514': 0.0271453857421875}"
83,test_file_0083,0,100,0,100,0.9296875,True,"{'100': 0.9296875, '200': 0.025604248046875, '510': 0.0227508544921875, '514': 0.0220794677734375}"
84,test_file_0084,2,510,2,510,0.9296875,True,"{'100': 0.024627685546875, '200': 0.02386474609375, '510': 0.9296875, '514': 0.021942138671875}"
85,test_file_0085,1,200,1,200,0.93115234375,True,"{'100': 0.024261474609375, '200': 0.93115234375, '510': 0.0220794677734375, '514': 0.0223846435546875}"
86,test_file_0086,3,514,3,514,0.921875,True,"{'100': 0.0252532958984375, '200': 0.0275115966796875, '510': 0.02520751953125, '514': 0.921875}"
87,test_file_0087,3,514,3,514,0.9208984375,True,"{'100': 0.02545166015625, '200': 0.0282745361328125, '510': 0.0252532958984375, '514': 0.9208984375}"
88,test_file_0088,0,100,0,100,0.9248046875,True,"{'100': 0.9248046875, '200': 0.0268402099609375, '510': 0.023712158203125, '514': 0.0244293212890625}"
89,test_file_0089,0,100,0,100,0.923828125,True,"{'100': 0.923828125, '200': 0.027069091796875, '510': 0.024322509765625, '514': 0.02490234375}"
90,test_file_0090,0,100,0,100,0.927734375,True,"{'100': 0.927734375, '200': 0.026031494140625, '510': 0.0236358642578125, '514': 0.0226593017578125}"
91,test_file_0091,0,100,0,100,0.92822265625,True,"{'100': 0.92822265625, '200': 0.0257720947265625, '510': 0.0236968994140625, '514': 0.0225372314453125}"
92,test_file_0092,1,200,1,200,0.9384765625,True,"{'100': 0.0214080810546875, '200': 0.9384765625, '510': 0.0204315185546875, '514': 0.0198516845703125}"
93,test_file_0093,2,510,2,510,0.78955078125,True,"{'100': 0.0277557373046875, '200': 0.0712890625, '510': 0.78955078125, '514': 0.1114501953125}"
94,test_file_0094,0,100,0,100,0.9248046875,True,"{'100': 0.9248046875, '200': 0.02691650390625, '510': 0.02471923828125, '514': 0.023468017578125}"
95,test_file_0095,2,510,0,100,0.908203125,False,"{'100': 0.908203125, '200': 0.0306243896484375, '510': 0.0295867919921875, '514': 0.03173828125}"
96,test_file_0096,2,510,2,510,0.93701171875,True,"{'100': 0.022613525390625, '200': 0.0168609619140625, '510': 0.93701171875, '514': 0.023681640625}"
97,test_file_0097,0,100,0,100,0.9306640625,True,"{'100': 0.9306640625, '200': 0.0239105224609375, '510': 0.023345947265625, '514': 0.0222320556640625}"
98,test_file_0098,1,200,1,200,0.93505859375,True,"{'100': 0.0228118896484375, '200': 0.93505859375, '510': 0.021209716796875, '514': 0.02069091796875}"
99,test_file_0099,3,514,3,514,0.9189453125,True,"{'100': 0.02655029296875, '200': 0.028564453125, '510': 0.0261077880859375, '514': 0.9189453125}"
100,test_file_0100,1,200,1,200,0.9326171875,True,"{'100': 0.023284912109375, '200': 0.9326171875, '510': 0.022308349609375, '514': 0.0217437744140625}"
101,test_file_0101,3,514,3,514,0.9150390625,True,"{'100': 0.0283660888671875, '200': 0.03143310546875, '510': 0.0252532958984375, '514': 0.9150390625}"
102,test_file_0102,3,514,2,510,0.92919921875,False,"{'100': 0.0262908935546875, '200': 0.0209503173828125, '510': 0.92919921875, '514': 0.0234527587890625}"
103,test_file_0103,0,100,0,100,0.92919921875,True,"{'100': 0.92919921875, '200': 0.0258636474609375, '510': 0.022918701171875, '514': 0.022216796875}"
104,test_file_0104,1,200,1,200,0.93310546875,True,"{'100': 0.0244293212890625, '200': 0.93310546875, '510': 0.0212860107421875, '514': 0.021209716796875}"
105,test_file_0105,2,510,2,510,0.84716796875,True,"{'100': 0.0254058837890625, '200': 0.024871826171875, '510': 0.84716796875, '514': 0.1025390625}"
106,test_file_0106,2,510,2,510,0.91259765625,True,"{'100': 0.0282135009765625, '200': 0.0311737060546875, '510': 0.91259765625, '514': 0.027801513671875}"
107,test_file_0107,0,100,0,100,0.92724609375,True,"{'100': 0.92724609375, '200': 0.026092529296875, '510': 0.0238037109375, '514': 0.0228729248046875}"
108,test_file_0108,2,510,3,514,0.83984375,False,"{'100': 0.0217132568359375, '200': 0.031646728515625, '510': 0.10693359375, '514': 0.83984375}"
109,test_file_0109,0,100,0,100,0.92919921875,True,"{'100': 0.92919921875, '200': 0.0247650146484375, '510': 0.0232391357421875, '514': 0.0229034423828125}"
110,test_file_0110,3,514,3,514,0.92236328125,True,"{'100': 0.02606201171875, '200': 0.0264892578125, '510': 0.02532958984375, '514': 0.92236328125}"
111,test_file_0111,3,514,3,514,0.88818359375,True,"{'100': 0.024627685546875, '200': 0.0279998779296875, '510': 0.059356689453125, '514': 0.88818359375}"
112,test_file_0112,1,200,1,200,0.93701171875,True,"{'100': 0.0237579345703125, '200': 0.93701171875, '510': 0.0196685791015625, '514': 0.019317626953125}"
113,test_file_0113,1,200,1,200,0.93798828125,True,"{'100': 0.0215911865234375, '200': 0.93798828125, '510': 0.020111083984375, '514': 0.0203399658203125}"
114,test_file_0114,1,200,1,200,0.93212890625,True,"{'100': 0.0252838134765625, '200': 0.93212890625, '510': 0.0216827392578125, '514': 0.0207977294921875}"
115,test_file_0115,2,510,2,510,0.9296875,True,"{'100': 0.025787353515625, '200': 0.0243682861328125, '510': 0.9296875, '514': 0.0203399658203125}"
116,test_file_0116,3,514,3,514,0.9189453125,True,"{'100': 0.028076171875, '200': 0.0272064208984375, '510': 0.0259552001953125, '514': 0.9189453125}"
117,test_file_0117,3,514,3,514,0.90673828125,True,"{'100': 0.028961181640625, '200': 0.032562255859375, '510': 0.031524658203125, '514': 0.90673828125}"
118,test_file_0118,3,514,3,514,0.92236328125,True,"{'100': 0.026031494140625, '200': 0.0280609130859375, '510': 0.023773193359375, '514': 0.92236328125}"
119,test_file_0119,1,200,1,200,0.9384765625,True,"{'100': 0.0216217041015625, '200': 0.9384765625, '510': 0.020111083984375, '514': 0.01995849609375}"
120,test_file_0120,0,100,0,100,0.92724609375,True,"{'100': 0.92724609375, '200': 0.024810791015625, '510': 0.024261474609375, '514': 0.0236663818359375}"
121,test_file_0121,3,514,3,514,0.9228515625,True,"{'100': 0.026092529296875, '200': 0.0257110595703125, '510': 0.0255126953125, '514': 0.9228515625}"
122,test_file_0122,1,200,1,200,0.91162109375,True,"{'100': 0.0306854248046875, '200': 0.91162109375, '510': 0.02777099609375, '514': 0.0296783447265625}"
123,test_file_0123,2,510,2,510,0.9267578125,True,"{'100': 0.0244598388671875, '200': 0.026519775390625, '510': 0.9267578125, '514': 0.0222320556640625}"
124,test_file_0124,3,514,3,514,0.91650390625,True,"{'100': 0.0275421142578125, '200': 0.031524658203125, '510': 0.024627685546875, '514': 0.91650390625}"
125,test_file_0125,3,514,3,514,0.91455078125,True,"{'100': 0.0280609130859375, '200': 0.030120849609375, '510': 0.027191162109375, '514': 0.91455078125}"
126,test_file_0126,2,510,2,510,0.92919921875,True,"{'100': 0.0240936279296875, '200': 0.02581787109375, '510': 0.92919921875, '514': 0.0208587646484375}"
127,test_file_0127,3,514,3,514,0.92138671875,True,"{'100': 0.0259857177734375, '200': 0.02783203125, '510': 0.0247650146484375, '514': 0.92138671875}"
128,test_file_0128,3,514,3,514,0.76513671875,True,"{'100': 0.023956298828125, '200': 0.0265655517578125, '510': 0.184326171875, '514': 0.76513671875}"
129,test_file_0129,2,510,2,510,0.92822265625,True,"{'100': 0.0249481201171875, '200': 0.0249176025390625, '510': 0.92822265625, '514': 0.022125244140625}"
130,test_file_0130,1,200,1,200,0.9326171875,True,"{'100': 0.023162841796875, '200': 0.9326171875, '510': 0.022369384765625, '514': 0.0217437744140625}"
131,test_file_0131,3,514,3,514,0.91845703125,True,"{'100': 0.0268707275390625, '200': 0.0285491943359375, '510': 0.0262603759765625, '514': 0.91845703125}"
132,test_file_0132,2,510,2,510,0.48388671875,True,"{'100': 0.036865234375, '200': 0.14013671875, '510': 0.48388671875, '514': 0.339111328125}"
133,test_file_0133,3,514,3,514,0.884765625,True,"{'100': 0.019500732421875, '200': 0.029876708984375, '510': 0.06561279296875, '514': 0.884765625}"
134,test_file_0134,1,200,1,200,0.9384765625,True,"{'100': 0.0217742919921875, '200': 0.9384765625, '510': 0.019805908203125, '514': 0.0197296142578125}"
135,test_file_0135,2,510,2,510,0.9306640625,True,"{'100': 0.0219879150390625, '200': 0.019927978515625, '510': 0.9306640625, '514': 0.027496337890625}"
136,test_file_0136,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.0244598388671875, '510': 0.0231781005859375, '514': 0.022064208984375}"
137,test_file_0137,2,510,2,510,0.439697265625,True,"{'100': 0.040191650390625, '200': 0.329833984375, '510': 0.439697265625, '514': 0.1904296875}"
138,test_file_0138,2,510,2,510,0.927734375,True,"{'100': 0.0248870849609375, '200': 0.0252838134765625, '510': 0.927734375, '514': 0.02203369140625}"
139,test_file_0139,2,510,2,510,0.69189453125,True,"{'100': 0.03466796875, '200': 0.040985107421875, '510': 0.69189453125, '514': 0.2322998046875}"
140,test_file_0140,0,100,0,100,0.92724609375,True,"{'100': 0.92724609375, '200': 0.0268707275390625, '510': 0.0232086181640625, '514': 0.0226593017578125}"
141,test_file_0141,1,200,1,200,0.9365234375,True,"{'100': 0.022247314453125, '200': 0.9365234375, '510': 0.0204315185546875, '514': 0.02081298828125}"
142,test_file_0142,1,200,1,200,0.93017578125,True,"{'100': 0.023468017578125, '200': 0.93017578125, '510': 0.0233612060546875, '514': 0.02294921875}"
143,test_file_0143,3,514,3,514,0.92529296875,True,"{'100': 0.0257415771484375, '200': 0.0265045166015625, '510': 0.022369384765625, '514': 0.92529296875}"
144,test_file_0144,2,510,2,510,0.93017578125,True,"{'100': 0.0242767333984375, '200': 0.0240631103515625, '510': 0.93017578125, '514': 0.0215606689453125}"
145,test_file_0145,1,200,1,200,0.93701171875,True,"{'100': 0.0208282470703125, '200': 0.93701171875, '510': 0.0207672119140625, '514': 0.02117919921875}"
146,test_file_0146,2,510,3,514,0.7958984375,False,"{'100': 0.0266876220703125, '200': 0.0217132568359375, '510': 0.1556396484375, '514': 0.7958984375}"
147,test_file_0147,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.0244293212890625, '510': 0.02313232421875, '514': 0.022369384765625}"
148,test_file_0148,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.024810791015625, '510': 0.0226898193359375, '514': 0.0221405029296875}"
149,test_file_0149,1,200,1,200,0.9169921875,True,"{'100': 0.03173828125, '200': 0.9169921875, '510': 0.0253143310546875, '514': 0.0261077880859375}"
150,test_file_0150,0,100,0,100,0.92724609375,True,"{'100': 0.92724609375, '200': 0.026641845703125, '510': 0.023712158203125, '514': 0.0223541259765625}"
151,test_file_0151,1,200,1,200,0.927734375,True,"{'100': 0.024627685546875, '200': 0.927734375, '510': 0.024383544921875, '514': 0.0231781005859375}"
152,test_file_0152,2,510,2,510,0.59521484375,True,"{'100': 0.032745361328125, '200': 0.0290374755859375, '510': 0.59521484375, '514': 0.34326171875}"
153,test_file_0153,3,514,3,514,0.91455078125,True,"{'100': 0.02740478515625, '200': 0.0297698974609375, '510': 0.0281982421875, '514': 0.91455078125}"
154,test_file_0154,1,200,1,200,0.931640625,True,"{'100': 0.0238494873046875, '200': 0.931640625, '510': 0.0225067138671875, '514': 0.0218505859375}"
155,test_file_0155,1,200,1,200,0.9287109375,True,"{'100': 0.0235443115234375, '200': 0.9287109375, '510': 0.023040771484375, '514': 0.024749755859375}"
156,test_file_0156,0,100,0,100,0.927734375,True,"{'100': 0.927734375, '200': 0.0255584716796875, '510': 0.0237274169921875, '514': 0.0230255126953125}"
157,test_file_0157,2,510,2,510,0.86865234375,True,"{'100': 0.03228759765625, '200': 0.03033447265625, '510': 0.86865234375, '514': 0.0687255859375}"
158,test_file_0158,1,200,1,200,0.93896484375,True,"{'100': 0.0218505859375, '200': 0.93896484375, '510': 0.0201263427734375, '514': 0.0191497802734375}"
159,test_file_0159,3,514,3,514,0.92138671875,True,"{'100': 0.025848388671875, '200': 0.0276031494140625, '510': 0.025299072265625, '514': 0.92138671875}"
160,test_file_0160,2,510,2,510,0.935546875,True,"{'100': 0.02294921875, '200': 0.0225677490234375, '510': 0.935546875, '514': 0.0188751220703125}"
161,test_file_0161,0,100,0,100,0.92333984375,True,"{'100': 0.92333984375, '200': 0.0283966064453125, '510': 0.025482177734375, '514': 0.0230255126953125}"
162,test_file_0162,1,200,1,200,0.9384765625,True,"{'100': 0.021453857421875, '200': 0.9384765625, '510': 0.0208892822265625, '514': 0.0193634033203125}"
163,test_file_0163,3,514,3,514,0.91845703125,True,"{'100': 0.0260009765625, '200': 0.0290679931640625, '510': 0.0264434814453125, '514': 0.91845703125}"
164,test_file_0164,0,100,0,100,0.927734375,True,"{'100': 0.927734375, '200': 0.0257568359375, '510': 0.0231475830078125, '514': 0.02349853515625}"
165,test_file_0165,0,100,0,100,0.92919921875,True,"{'100': 0.92919921875, '200': 0.02484130859375, '510': 0.0233612060546875, '514': 0.02252197265625}"
166,test_file_0166,2,510,2,510,0.92333984375,True,"{'100': 0.0279388427734375, '200': 0.02606201171875, '510': 0.92333984375, '514': 0.0227813720703125}"
167,test_file_0167,3,514,3,514,0.9052734375,True,"{'100': 0.0298309326171875, '200': 0.0308074951171875, '510': 0.033905029296875, '514': 0.9052734375}"
168,test_file_0168,1,200,1,200,0.9365234375,True,"{'100': 0.0224151611328125, '200': 0.9365234375, '510': 0.020751953125, '514': 0.0203857421875}"
169,test_file_0169,3,514,3,514,0.912109375,True,"{'100': 0.0291748046875, '200': 0.031402587890625, '510': 0.0272064208984375, '514': 0.912109375}"
170,test_file_0170,2,510,2,510,0.92919921875,True,"{'100': 0.0239105224609375, '200': 0.025634765625, '510': 0.92919921875, '514': 0.021026611328125}"
171,test_file_0171,0,100,0,100,0.927734375,True,"{'100': 0.927734375, '200': 0.025665283203125, '510': 0.022979736328125, '514': 0.023590087890625}"
172,test_file_0172,1,200,1,200,0.9345703125,True,"{'100': 0.0240631103515625, '200': 0.9345703125, '510': 0.0214080810546875, '514': 0.0200042724609375}"
173,test_file_0173,2,510,2,510,0.9306640625,True,"{'100': 0.0241851806640625, '200': 0.023712158203125, '510': 0.9306640625, '514': 0.0214385986328125}"
174,test_file_0174,0,100,0,100,0.92529296875,True,"{'100': 0.92529296875, '200': 0.026885986328125, '510': 0.0244903564453125, '514': 0.0235748291015625}"
175,test_file_0175,1,200,1,200,0.93017578125,True,"{'100': 0.0236358642578125, '200': 0.93017578125, '510': 0.021575927734375, '514': 0.0246734619140625}"
176,test_file_0176,3,514,3,514,0.91259765625,True,"{'100': 0.03369140625, '200': 0.02716064453125, '510': 0.0263824462890625, '514': 0.91259765625}"
177,test_file_0177,0,100,0,100,0.92822265625,True,"{'100': 0.92822265625, '200': 0.025115966796875, '510': 0.0240631103515625, '514': 0.0226898193359375}"
178,test_file_0178,3,514,3,514,0.77734375,True,"{'100': 0.022552490234375, '200': 0.0270843505859375, '510': 0.1728515625, '514': 0.77734375}"
